crop_type,b4,b8,b8a,b11,b12,ndvi,ndre,gndvi,evi,savi,cire,rvi,ndwi,lswi,ndmi,bsi,ndbi,swir_ratio,temp_max,temp_min,rainfall,humidity,soil_moisture,vpd,gdd
mustard,0.159,0.256,0.26125,0.3320333333333333,0.26915,0.23373493975903614,0.14605484051482934,0.34171907756813424,0.15993404781533388,0.15901639344262294,0.3695937090432502,1.610062893081761,-0.34171907756813424,-0.12930106003061043,-0.11930780683765484,0.16977686016040652,0.12930106003061043,1.2709409888357257,26.57604573314765,12.603967533786768,9.525076372154551,29.869624489170448,0.08888917416334152,2.4393982107061674,1141.210789382598
mustard,0.1766,0.3228,0.3184,0.3183,0.2861,0.29275130156187423,0.21057566097881114,0.3305853256389118,0.24071390937829285,0.21943165899539718,0.5125890736342045,1.827859569648924,-0.3305853256389118,0.007019185774450084,1.570598397989461E-4,0.0609926037088649,-0.007019185774450084,0.9996859296482412,23.06867905298344,10.262435866254933,13.244641103056516,41.548583696386714,0.20818713307380676,1.6497373901685024,793.2013376946834
mustard,0.1686,0.2512,0.2557,0.3586,0.3165,0.1967603620771796,0.1315315315315315,0.31863517060367447,0.13048560866955228,0.13470319634703193,0.32624481327800825,1.4899169632265716,-0.31863517060367447,-0.1761233191210233,-0.1675077323783168,0.21320906685076518,0.1761233191210233,1.4024247164646069,23.00307352909813,9.91258675531777,29.518243354783735,40.481745682747345,0.09401627629995346,1.6742040066434347,768.4817869227461
mustard,0.1946,0.2684,0.2661,0.3453,0.2995,0.15939524838012964,0.09707745759247907,0.29724504591590145,0.11253430924062219,0.11495327102803743,0.2046174739701221,1.379239465570401,-0.29724504591590145,-0.12530552387159843,-0.1295387634936212,0.1807545106615637,0.12530552387159843,1.2976324689966179,24.157423704213326,10.716279232671821,10.675607935652177,35.967143638276625,0.053259193897247314,1.935121103222631,884.9853247446664
mustard,0.0915,0.2212,0.2415,0.1678,0.1261,0.4147745442916534,0.34345581536592773,0.45144356955380577,0.24477240129840722,0.2393872277593208,1.2340425531914891,2.4174863387978145,-0.45144356955380577,0.1372750642673522,0.18006352308819934,-0.03945175032413418,-0.1372750642673522,0.6948240165631471,22.142562050807474,9.574606946544987,17.001828402805447,44.5352177351633,0.23149044811725616,1.480715245019205,697.1715553424715
mustard,0.05525,0.09815,0.09725,0.0795,0.04915,0.2796610169491525,-0.09434832756632063,0.1419429901105294,0.0968047657730842,0.0984848484848485,-0.1800168634064081,1.776470588235294,-0.1419429901105294,0.10498170560090064,0.10042432814710042,-0.022842639593908632,-0.10498170560090064,0.8174807197943444,24.514187191968016,11.458696929008322,14.585122758375919,38.56026484587167,0.15946204960346222,1.8916238018223586,950.3866051980921
mustard,0.0719,0.2993,0.28855,0.21375,0.1427,0.6126077586206896,0.40929958799293703,0.5992519369489714,0.42713851008678005,0.3915289256198347,1.3001195695496208,4.162726008344923,-0.5992519369489714,0.16674788032355523,0.1489149910412104,-0.10489620054837447,-0.16674788032355523,0.7407728296655692,24.443114927322625,12.917880928474867,44.70491548962487,44.18873728417288,0.19472186267375946,1.7105672515702834,1032.979253419951
mustard,0.0852,0.2877,0.3456,0.2641,0.1717,0.5430410297666936,0.26128890837352037,0.5480225988700564,0.3687449923519558,0.3479780043533051,1.051038575667656,3.376760563380282,-0.5480225988700564,0.04276911924610367,0.13367229785140236,0.006918420294032821,-0.04276911924610367,0.7641782407407407,8.279797478428275,-4.062010128598851,50.1042319344727,40.46852898319385,0.21855860948562622,0.6767446049654654,56.14058496918623
mustard,0.1103,0.2698,0.297,0.244,0.1536,0.41962641410155216,0.23974727168294074,0.44664879356568354,0.3039890220892336,0.27184410862402,0.7951042611060741,2.4460562103354486,-0.44664879356568354,0.05021409108602567,0.09796672828096119,0.0026176158471878574,-0.05021409108602567,0.8215488215488216,24.15441363837608,12.493481146086367,50.60971882725269,47.518725605957805,0.20041339099407196,1.5807718259408845,990.5497396755158
mustard,0.1422,0.2202,0.2361,0.3888,0.2861,0.21523178807947024,0.11184044433223934,0.3866498740554156,0.12944768985661181,0.1356679035250464,0.34223990903922674,1.548523206751055,-0.3866498740554156,-0.27684729064039404,-0.24435909745559284,0.28447024673439764,0.27684729064039404,1.6467598475222363,24.274772827976335,12.445113160237323,26.345521174305084,42.298093295391915,0.17028677463531494,1.7515790904363135,994.8332162987127
mustard,0.09075,0.2511,0.25065,0.1638,0.09225,0.46906537955243527,0.3162101952561918,0.4480968858131487,0.30280998602560716,0.28571004335689254,0.9214258336527403,2.7669421487603305,-0.4480968858131487,0.21041214750542298,0.2095548317046688,-0.10456424237094365,-0.21041214750542298,0.6535008976660682,23.30831156971906,11.197619847458816,43.96104703352151,47.134826411826836,0.22987855970859528,1.513638211457038,863.1029193220835
mustard,0.1728,0.2733,0.2779,0.2658,0.2233,0.22528581035642228,0.18606921991971356,0.2897593204341671,0.1743762362494361,0.1593383363280837,0.4817382031458277,1.581597222222222,-0.2897593204341671,0.013912075681691723,0.022254919992643004,0.05967625030200532,-0.013912075681691723,0.956459157970493,22.745314298129628,9.80806439638638,14.160482323202277,42.92233283514128,0.1880856305360794,1.5801649468977825,746.9260323237025
mustard,0.1162,0.2574,0.2823,0.2313,0.166,0.37794432548179874,0.27900621118012425,0.4236725663716814,0.2559176423677819,0.24244505494505497,0.9455547898001377,2.2151462994836493,-0.4236725663716814,0.0534069981583794,0.09929906542056072,0.019659624413145574,-0.0534069981583794,0.8193411264612115,23.49818571795267,10.500475225421285,14.120578373177015,40.8653778712245,0.25014904141426086,1.7129621957322387,832.9203261307504
mustard,0.07225,0.1831,0.1937,0.23865,0.17045,0.4341100450362248,0.30088809946714035,0.533500837520938,0.20947107844063573,0.22012974117958567,0.9684959349593496,2.534256055363322,-0.533500837520938,-0.13171310017783044,-0.10396669365097719,0.1662759073431492,0.13171310017783044,1.2320598864223025,0.39249866220982,-10.538523451678303,79.62440064753996,34.64500402129677,0.17261922359466553,0.41754871963421963,0.0
mustard,0.1643,0.2672,0.2771,0.2855,0.21195,0.23847045191193508,0.1607298001737619,0.2898865556360125,0.1709444306005482,0.16570048309178742,0.43426501035196696,1.6262933657942786,-0.2898865556360125,-0.03311018635787947,-0.01493067899040164,0.10143862871135596,0.03311018635787947,1.0303139660772282,22.659419377184623,9.712873693364278,16.994778499812867,43.15955648188747,0.18374624848365784,1.5650862322656651,736.1514376976594
mustard,0.1142,0.2327,0.2543,0.2406,0.1998,0.3415970020178726,0.2581778859151122,0.4612244897959183,0.1948500394632991,0.20988310308182784,0.8534985422740529,2.0376532399299476,-0.4612244897959183,-0.016691316289879608,0.027682360072742003,0.10788446526151442,0.016691316289879608,0.946126622099882,23.077274541851065,10.372984262911036,27.66203105743162,41.14586077044721,0.13713786005973816,1.662595660811063,800.290398883345
mustard,0.0536,0.3384,0.31145,0.15585,0.0907,0.726530612244898,0.536261491317671,0.6945418127190786,0.490020646937371,0.4789237668161435,2.048947626040137,6.313432835820895,-0.6945418127190786,0.3693474962063733,0.33297667451316076,-0.2720479624641585,-0.3693474962063733,0.5004013485310643,24.97096239330891,13.165236676951265,25.94297609556129,41.49921657362998,0.19502057135105133,1.8509740490615165,1079.1038446804805
mustard,0.1617,0.2206,0.22305,0.3128,0.28515,0.15406748626732927,0.09234959148304037,0.255906632507828,0.10415193096619035,0.10013600816048959,0.2168576104746318,1.3642547928262212,-0.255906632507828,-0.17285339332583433,-0.1674909023047495,0.18818079378990865,0.17285339332583433,1.4023761488455504,23.505791265474436,10.342823605395646,11.262697079602468,38.8831060620151,0.08560057729482651,1.7724840669763877,823.9925848167697
mustard,0.1038,0.2636,0.2921,0.25925,0.19455,0.4349482852476864,0.289628180039139,0.48048301039033986,0.28270176555921167,0.276343094304819,1.0117079889807163,2.5394990366088632,-0.48048301039033986,0.008319785789423391,0.05958102838487357,0.052700253715114165,-0.008319785789423391,0.8875385142074631,26.63648790660929,12.526863260067522,11.073858526591096,31.980233175827955,0.1310473084449768,2.3755325613231566,1140.2193944172702
mustard,0.168,0.2566,0.2594,0.3219,0.2306,0.20866698068770606,0.14630332812150995,0.3710927063852525,0.14033642728165488,0.14373783257624917,0.3574045002616433,1.5273809523809523,-0.3710927063852525,-0.11287813310285225,-0.10751763289179425,0.16921241050119337,0.11287813310285225,1.240940632228219,4.9146815576357765,-6.928788229786645,63.009074594230775,38.53146520977271,0.19007298350334167,0.6168570932663663,23.20460833362949
mustard,0.08465,0.2324,0.2403,0.17905,0.1071,0.46601482416022705,0.3054346299677012,0.40955269143290374,0.3269383961763144,0.2712502294841197,0.9433885968459363,2.7454223272297695,-0.40955269143290374,0.12966338558755622,0.14605937760820323,-0.08675324675324671,-0.12966338558755622,0.7451102788181438,20.963496052423118,8.417248301370446,75.65117314182565,47.023074964387476,0.24996499717235565,1.3193972404910834,558.1542890507169
mustard,0.0662,0.2722,0.3186,0.1624,0.0959,0.6087470449172577,0.3937532002048131,0.5501138952164009,0.398098403741352,0.3685591603053435,1.690878378378378,4.11178247734139,-0.5501138952164009,0.25264611136677406,0.32474012474012476,-0.17008531493919044,-0.25264611136677406,0.5097300690521029,22.359231641390213,10.486816598731469,14.596341566384774,42.233856859050206,0.19538527727127075,1.5622232056258878,764.3398702872402
mustard,0.142,0.2102,0.2209,0.273,0.2192,0.19363997728563323,0.1313240043057051,0.33460317460317457,0.11239658525330437,0.12004224360478763,0.36864931846344495,1.480281690140845,-0.33460317460317457,-0.1299668874172186,-0.10548694067625027,0.18928213211061765,0.1299668874172186,1.2358533272974197,26.919175441630365,12.944549078168299,9.763042997572308,28.87809614554401,0.08797281235456467,2.525265239910118,1181.8916089280203
mustard,0.2166,0.2808,0.28,0.3529,0.3496,0.1290711700844391,0.05405405405405404,0.24412937527691622,0.09151034836649753,0.09655103268498097,0.11111111111111116,1.296398891966759,-0.24412937527691622,-0.11377623481142497,-0.11518407331331958,0.18584070796460175,0.11377623481142497,1.2603571428571427,23.63826910056567,10.431240093641158,10.040001201697287,38.267049363497925,0.07563531398773193,1.8039966585855578,837.1357970553064
mustard,0.0616,0.3676,0.3527,0.1809,0.1135,0.7129543336439889,0.4410035280282242,0.6345042240995998,0.5076478980722652,0.4939733103745157,1.4733520336605892,5.967532467532467,-0.6345042240995998,0.3403828623518687,0.3219640179910045,-0.24313358302122348,-0.3403828623518687,0.5129004819960307,23.093179972371054,9.979453986607119,26.955929331003997,39.79949272300301,0.09071171283721924,1.7033061533960596,777.8217205592014
mustard,0.12665,0.2794,0.29375,0.28335,0.2062,0.3761851988671345,0.28106373223292064,0.44002061590001285,0.2643556817001834,0.25288339495612816,0.8734056122448981,2.2060797473351754,-0.44002061590001285,-0.007019102621057325,0.018021140183677044,0.06673604787303247,0.007019102621057325,0.964595744680851,27.787831980328924,14.266644715574875,4.8020151731609815,28.184471445980446,0.25570958852767944,2.683009366904753,1312.2413634062764
mustard,0.0911,0.2175,0.21375,0.17545,0.1278,0.4095917044718082,0.27884756724974274,0.41948115516397455,0.22859623105581078,0.23447934701953999,0.7427639624949043,2.3874862788144897,-0.41948115516397455,0.10701107011070111,0.09840698869475849,-0.0034582671277688807,-0.10701107011070111,0.8208187134502923,24.168447515063278,11.483035991882222,15.119379868580792,36.26955160056876,0.1796911209821701,1.928679938994923,931.2632686632571
mustard,0.0916,0.2929,0.303,0.1812,0.1028,0.5235370611183354,0.3500806637474073,0.5291046724092926,0.38592791411042937,0.3413793103448275,1.148936170212766,3.197598253275109,-0.5291046724092926,0.23560430288968573,0.25154894671623296,-0.14415686274509812,-0.23560430288968573,0.598019801980198,23.930419848109572,11.964570312715097,46.168621564472964,46.94217059491916,0.2229699194431305,1.5768447299695014,945.7519145690678
mustard,0.08595,0.2538,0.25315,0.1633,0.1054,0.49403973509933785,0.31281520755204967,0.42684469430780053,0.37180197142540705,0.29982137540934806,0.9055325555137372,2.9528795811518327,-0.42684469430780053,0.21697434667945342,0.21575219113939245,-0.15293118096856423,-0.21697434667945342,0.6450720916452697,21.118159892629805,8.697062698785569,88.15807511576735,46.528600726311765,0.23099678754806519,1.34031340203189,584.0057441892147
mustard,0.147,0.2393,0.2537,0.2297,0.1795,0.2389334713952887,0.15353097131838997,0.29386320627196544,0.1646685220866339,0.1562112151641657,0.44476082004555795,1.6278911564625853,-0.29386320627196544,0.020469083155650374,0.04964832436905254,0.05814606741573025,-0.020469083155650374,0.9054000788332677,24.153435469024686,12.342961271101277,46.70288240317842,47.140801620528315,0.20515218377113342,1.5922605188407277,981.5356060374947
mustard,0.0855,0.2852,0.2633,0.1695,0.1208,0.5387105476126247,0.42315369261477054,0.5026343519494205,0.3725885294227396,0.34403353623521304,1.277681660899654,3.335672514619883,-0.5026343519494205,0.25445348581482297,0.21672828096118293,-0.15183768501579908,-0.25445348581482297,0.6437523737181923,22.366455368582734,10.082166329003945,14.14166816850123,42.710566202536945,0.19049127399921417,1.549941455538416,740.6929910064073
mustard,0.1646,0.2228,0.233,0.3378,0.2969,0.15023231801755293,0.08842208109428434,0.2863741339491917,0.09476357952325126,0.09837728194726167,0.24866023579849972,1.353584447144593,-0.2863741339491917,-0.20513735283624687,-0.18360196215837418,0.2325809617271835,0.20513735283624687,1.4497854077253218,26.080529641075152,12.672045728568765,9.44058521038474,27.370044749913966,0.05385255068540573,2.4545785278936068,1115.7782344938132
mustard,0.1004,0.2646,0.2918,0.1685,0.1034,0.4498630136986302,0.34042553191489355,0.4949152542372882,0.27225999005140106,0.28473988439306364,1.2411674347158215,2.635458167330677,-0.4949152542372882,0.22188870930501034,0.2678687812296328,-0.07499140006879938,-0.22188870930501034,0.5774503084304319,21.2226800511617,9.249480363243158,35.30900463202403,42.758699622546615,0.24519063532352448,1.443886982799216,623.0935446570891
mustard,0.099,0.1526,0.1782,0.2382,0.164,0.21303656597774245,0.11224489795918369,0.2807385648342426,0.10358688930117503,0.10697179350718469,0.4630541871921181,1.5414141414141416,-0.2807385648342426,-0.2190378710337768,-0.1440922190201729,0.22573609596510355,0.2190378710337768,1.3367003367003367,23.936412271353745,11.979189965299408,23.81590949474601,43.08074539634376,0.16722898185253143,1.6934088811881423,946.9783330808627
mustard,0.177,0.2518,0.275,0.371,0.3225,0.17444029850746276,0.07721925133689844,0.2906201947719119,0.12191941582996485,0.1208010335917313,0.2749188687992583,1.4225988700564973,-0.2906201947719119,-0.19139370584457285,-0.1486068111455108,0.21265766762558092,0.19139370584457285,1.349090909090909,23.872646392633897,10.559437367397823,15.075816330389905,36.23191423359495,0.10698878765106201,1.890322506120406,858.7089837218875
mustard,0.1322,0.2176,0.2453,0.3002,0.2466,0.2441395082904516,0.07669470559129143,0.39487179487179486,0.14112903225806445,0.15074135090609553,0.31457663451232576,1.6459909228441751,-0.39487179487179486,-0.15952105059868682,-0.10064161319890015,0.20714684533780015,0.15952105059868682,1.2238075825519774,20.153355185311092,8.030621844963148,20.212755886342432,37.06678626922382,0.17098410427570343,1.4819377121496895,517.3459215603337
mustard,0.1687,0.3322,0.33205,0.3288,0.2969,0.32641245757636256,0.2116349047141424,0.4257510729613734,0.24910110305320252,0.2450294734738735,0.5362017117742308,1.9691760521636041,-0.4257510729613734,0.005143721633888069,0.004917908753877629,0.07742284786139682,-0.005143721633888069,0.9902123174220749,26.86255711377354,12.783930765489192,10.887028830384502,31.19390647044368,0.10415856540203094,2.4341455623728443,1168.9660288161324
mustard,0.1601,0.2123,0.22045,0.3402,0.30215,0.140171858216971,0.07371349095966616,0.24808935920047023,0.08958912573370406,0.08975240715268226,0.20365820365820375,1.3260462211118051,-0.24808935920047023,-0.23149321266968328,-0.21359136716311425,0.23821309243905459,0.23149321266968328,1.5432070764345656,24.006238535147915,10.820552482538272,11.97374622787397,38.342320836131556,0.09030412882566452,1.8435182161228618,882.1940655523281
